date,tvl
2021-10-08,4899425285.278282
2021-10-09,4947829890.616001
2021-10-10,4737021271.379559
2021-10-11,4903401648.348062
2021-10-12,4859901914.545691
2021-10-13,5013786666.101904
2021-10-14,5281749630.69216
2021-10-15,5414830674.01452
2021-10-16,5380210659.879205
2021-10-17,5388694992.7434435
2021-10-18,5256102042.267388
2021-10-19,5454698427.91072
2021-10-20,5865869243.532468
2021-10-21,5742323842.794098
2021-10-22,5631213515.64598
2021-10-23,5905232752.072188
2021-10-24,5794390970.761098
2021-10-25,5994754098.050304
2021-10-26,5891220474.094254
2021-10-27,5600747889.792726
2021-10-28,6097062594.4033165
2021-10-29,6304553344.160384
2021-10-30,6169953886.030362
2021-10-31,6133177363.139263
2021-11-01,6225884323.607327
2021-11-02,6617974406.794324
2021-11-03,6640192871.722058
2021-11-04,6576488566.854114
2021-11-05,6502541933.654887
2021-11-06,6561660862.704374
2021-11-07,6715462086.774798
2021-11-08,6997569622.862883
2021-11-09,6926209360.656888
2021-11-10,6791197157.589692
2021-11-11,6932616661.806572
2021-11-12,6870811594.913345
2021-11-13,6857831006.088569
2021-11-14,6846389954.2333765
2021-11-15,6763902688.599914
2021-11-16,6277558363.77743
2021-11-17,6375977046.260933
2021-11-18,5926390363.882449
2021-11-19,6419948099.433117
2021-11-20,6604573648.364112
2021-11-21,6441617367.776115
2021-11-22,6132019113.233019
2021-11-23,6520105101.783589
2021-11-24,6410792148.912476
2021-11-25,6786815258.114687
2021-11-26,6087922256.442283
2021-11-27,6156345712.935395
2021-11-28,6473092658.696698
2021-11-29,6710956358.723924
2021-11-30,7026220772.0899725
2021-12-01,6966534276.016288
2021-12-02,6868343340.860796
2021-12-03,6488905129.318611
2021-12-04,6286089841.215886
2021-12-05,6448310883.158026
2021-12-06,6684401662.725865
2021-12-07,6692626214.54064
2021-12-08,6891463387.262154
2021-12-09,6465320959.377913
2021-12-10,6107347800.154296
2021-12-11,6391048025.983134
2021-12-12,6486492612.374594
2021-12-13,5944353458.008744
2021-12-14,6068007258.821201
2021-12-15,6323715497.424665
2021-12-16,6267100884.216059
2021-12-17,6140553358.152466
2021-12-18,6271106058.435375
2021-12-19,6270827624.769537
2021-12-20,6312011856.193724
2021-12-21,6455940116.905628
2021-12-22,6392143450.634934
2021-12-23,6592012112.549628
2021-12-24,6548322451.782752
2021-12-25,6650710196.93513
2021-12-26,6599660560.641503
2021-12-27,6561542461.1278925
2021-12-28,6181918066.693422
2021-12-29,5924284892.299172
2021-12-30,6045010356.412632
2021-12-31,6007462527.506576
2022-01-01,6191465716.161946
2022-01-02,6290177315.293058
2022-01-03,6194540859.905438
2022-01-04,6303617274.697855
2022-01-05,5921315601.069355
2022-01-06,5693166602.681377
2022-01-07,5353773457.062745
2022-01-08,5193875260.963341
2022-01-09,5291147485.520782
2022-01-10,5189209380.766168
2022-01-11,5465409643.167624
2022-01-12,5693601410.8544855
2022-01-13,5498919059.555964
2022-01-14,5598288309.740173
2022-01-15,5636826901.048945
2022-01-16,5684423634.212287
2022-01-17,5458073699.503843
2022-01-18,5378399314.383739
2022-01-19,5266902827.177188
2022-01-20,5134848049.5747385
2022-01-21,4383251114.862512
2022-01-22,4153715032.2560143
2022-01-23,4478496883.355489
2022-01-24,4334508498.651252
2022-01-25,4369822883.473417
2022-01-26,4385663570.340635
2022-01-27,4298161648.737168
2022-01-28,4559061739.789387
2022-01-29,4661883316.8270035
2022-01-30,4683896309.018503
2022-01-31,4830720332.471459
2022-02-01,5029291498.452706
2022-02-02,4842696987.187518
2022-02-03,4806751156.41225
2022-02-04,5443213533.312826
2022-02-05,5497467178.133739
2022-02-06,5591310844.334935
2022-02-07,5764337685.04226
2022-02-08,5753610914.008868
2022-02-09,5971663381.56998
2022-02-10,5704542572.976246
2022-02-11,5446564958.910698
2022-02-12,5428551564.769532
2022-02-13,5399011898.669745
2022-02-14,5493768585.466026
2022-02-15,5965380676.126011
2022-02-16,5886011532.662945
2022-02-17,5451244071.868574
2022-02-18,5295816606.906052
2022-02-19,5264096937.598671
2022-02-20,5011676632.409442
2022-02-21,4908143643.086431
2022-02-22,5125305102.02132
2022-02-23,5108410882.313528
2022-02-24,5129241247.000907
2022-02-25,5476593571.8643875
2022-02-26,5528805643.672913
2022-02-27,5229412571.754901
2022-02-28,5867263580.712963
2022-03-01,6048339953.817562
2022-03-02,6024208377.08372
2022-03-03,5855612297.843599
2022-03-04,5452261519.322834
2022-03-05,5592503097.424468
2022-03-06,5397081807.544497
2022-03-07,5323896669.265977
2022-03-08,5587041151.598782
2022-03-09,6024986460.481621
2022-03-10,5837119772.577729
2022-03-11,5757192353.220958
2022-03-12,5837388796.582764
2022-03-13,5714069394.028929
2022-03-14,5982573927.251394
2022-03-15,6566815432.873598
2022-03-16,7090171550.655893
2022-03-17,7291124237.200983
2022-03-18,7804254294.770008
2022-03-19,8038678768.979363
2022-03-20,7820326519.43845
2022-03-21,7935014366.696055
2022-03-22,8168926913.247062
2022-03-23,8424158692.543847
2022-03-24,8668296114.600306
2022-03-25,8710653526.933558
2022-03-26,8834428132.9288
2022-03-27,9263538397.369707
2022-03-28,9409384274.051111
2022-03-29,9650837899.13636
2022-03-30,9776662356.77847
2022-03-31,9736968262.370506
2022-04-01,10361750645.9353
2022-04-02,10393822111.365873
2022-04-03,10756533342.863981
2022-04-04,10812914467.467485
2022-04-05,10617492912.512815
2022-04-06,9915870526.173244
2022-04-07,10192722047.273201
2022-04-08,10159939657.22084
2022-04-09,10446419723.793613
2022-04-10,10386086203.01241
2022-04-11,9682107898.540335
2022-04-12,9886433494.561977
2022-04-13,10320061136.95677
2022-04-14,10025850408.975319
2022-04-15,10294877817.661325
2022-04-16,10389795837.187132
2022-04-17,10204478594.60795
2022-04-18,10485867012.491526
2022-04-19,10706700093.04821
2022-04-20,10661701833.578382
2022-04-21,10418034161.25623
2022-04-22,10463912717.258532
2022-04-23,10401035335.835373
2022-04-24,10353479080.913078
2022-04-25,10698750281.544436
2022-04-26,10141694530.377054
2022-04-27,10619703582.616573
2022-04-28,10890510877.202003
2022-04-29,10531642736.199673
2022-04-30,10281562025.270151
2022-05-01,10780297666.32347
2022-05-02,11223578671.094976
2022-05-03,11075367607.901424
2022-05-04,11791529750.499592
2022-05-05,11079813208.259277
2022-05-06,11000429810.141273
2022-05-07,10799445525.032825
2022-05-08,10304465215.414482
2022-05-09,9348633212.163036
2022-05-10,9770540791.922104
2022-05-11,8705870288.473707
2022-05-12,8236098463.528811
2022-05-13,8425321677.910668
2022-05-14,8653289154.90778
2022-05-15,9005337825.748981
2022-05-16,8500390138.623587
2022-05-17,8794869332.184116
2022-05-18,8041463791.398342
2022-05-19,8500773669.357781
2022-05-20,8252112303.919156
2022-05-21,8313896878.164372
2022-05-22,8604132998.072477
2022-05-23,8303250482.142978
2022-05-24,8328011862.854103
2022-05-25,8182835569.397147
2022-05-26,7607424742.162307
2022-05-27,7259883263.789412
2022-05-28,7571524981.712767
2022-05-29,7642994251.982215
2022-05-30,8407129875.534223
2022-05-31,8190959855.384302
2022-06-01,7707200972.757761
2022-06-02,7729054774.216526
2022-06-03,7493749278.228014
2022-06-04,7610692560.375632
2022-06-05,7616542508.16202
2022-06-06,7849820820.923854
2022-06-07,7674853197.142783
2022-06-08,7576036112.618157
2022-06-09,7553095937.894527
2022-06-10,7029244336.866491
2022-06-11,6464958944.084825
2022-06-12,6147477259.245261
2022-06-13,5096478422.004183
2022-06-14,5136230328.172462
2022-06-15,5202698107.387828
2022-06-16,4520218746.507867
2022-06-17,4603854592.889359
2022-06-18,4211998185.2238946
2022-06-19,4764451784.763558
2022-06-20,4791934651.653274
2022-06-21,4761202532.080689
2022-06-22,4453106344.051346
2022-06-23,4851140635.40573
2022-06-24,5213195058.499497
2022-06-25,5277159240.467095
2022-06-26,5095233362.629334
2022-06-27,5065701468.192699
2022-06-28,4851712670.167537
2022-06-29,4662792058.412916
2022-06-30,4488412277.10705
2022-07-01,4537311028.229265
2022-07-02,4537560423.635555
2022-07-03,4563450136.125437
2022-07-04,4898644669.644338
2022-07-05,4818095075.364642
2022-07-06,5051053108.4906845
2022-07-07,5271797758.078154
2022-07-08,5244844511.173442
2022-07-09,5174444840.150866
2022-07-10,4971875961.198661
2022-07-11,4668838712.123134
2022-07-12,4428837743.615535
2022-07-13,4737833904.841847
2022-07-14,5072617080.333731
2022-07-15,5256674336.980052
2022-07-16,5772406272.775277
2022-07-17,5730337661.189166
2022-07-18,6696927848.614969
2022-07-19,6578552139.063016
2022-07-20,6513131255.391979
2022-07-21,6735890723.082382
2022-07-22,6564636804.297283
2022-07-23,6642457864.342485
2022-07-24,6851168065.22975
2022-07-25,6206843839.710578
2022-07-26,6157305409.445467
2022-07-27,7005956287.543976
2022-07-28,7377596763.307036
2022-07-29,7445802822.787677
2022-07-30,7266841340.469678
2022-07-31,7205346378.314616
2022-08-01,7009560112.549483
2022-08-02,7020946785.171216
2022-08-03,6949886986.247806
2022-08-04,6913467583.617633
2022-08-05,7398887921.73484
2022-08-06,7263071867.420512
2022-08-07,7289203948.45538
2022-08-08,7620188188.876765
2022-08-09,7292943858.793674
2022-08-10,7955337219.580244
2022-08-11,8079608117.157373
2022-08-12,8415810075.021369
2022-08-13,8520843368.508475
2022-08-14,8326109178.315539
2022-08-15,8204590268.835329
2022-08-16,8086943699.142678
2022-08-17,7891182976.810149
2022-08-18,7957416022.147166
2022-08-19,6964301608.187978
2022-08-20,6798255696.309349
2022-08-21,6993129962.971797
2022-08-22,6985957454.77331
2022-08-23,7175875244.552766
2022-08-24,7143337614.922991
2022-08-25,7313492838.721553
2022-08-26,6512475304.072544
2022-08-27,6455187119.038066
2022-08-28,6209315618.318196
2022-08-29,6712131644.4728365
2022-08-30,6584728704.424418
2022-08-31,6703311588.201659
2022-09-01,6863200302.980482
2022-09-02,6806365726.283774
2022-09-03,6724360737.393218
2022-09-04,6827012526.881206
2022-09-05,6995424716.68872
2022-09-06,6765449121.043502
2022-09-07,7048617622.716911
2022-09-08,7076614334.629974
2022-09-09,7429199022.658486
2022-09-10,7701359935.7129755
2022-09-11,7626445764.140434
2022-09-12,7409448993.085405
2022-09-13,6818038459.450057
2022-09-14,7087987659.385244
2022-09-15,6385984371.867132
2022-09-16,6219382810.791236
2022-09-17,6394985138.54933
2022-09-18,5810769607.33285
2022-09-19,6006429042.951739
2022-09-20,5776631154.0878525
2022-09-21,5470783755.534436
2022-09-22,5820018697.1931715
2022-09-23,5822001384.768758
2022-09-24,5777868027.807878
2022-09-25,5679823229.154861
2022-09-26,5883701671.27771
2022-09-27,5870891119.414422
2022-09-28,5912813718.98358
2022-09-29,5898630647.133698
2022-09-30,5875110382.121567
2022-10-01,5801524495.691129
2022-10-02,5658405547.253252
2022-10-03,5865258035.937141
2022-10-04,6045361608.91489
2022-10-05,6002452783.581036
2022-10-06,6003387236.67875
2022-10-07,5893074065.286913
2022-10-08,5856697498.236483
2022-10-09,5889956069.763298
2022-10-10,5754669707.008639
2022-10-11,5705672039.290231
2022-10-12,5773252678.45586
2022-10-13,5749302142.727628
2022-10-14,5794830232.540926
2022-10-15,5699660486.319225
2022-10-16,5842278118.24784
2022-10-17,5964318335.87527
2022-10-18,5877145020.007239
2022-10-19,5758196540.908138
2022-10-20,5748749483.841954
2022-10-21,5852342940.626179
2022-10-22,5918558487.574929
2022-10-23,6154586894.761277
2022-10-24,6062160575.183704
2022-10-25,6640999827.007476
2022-10-26,7148076079.871994
2022-10-27,6943879132.013174
2022-10-28,7141577491.066173
2022-10-29,7494840324.266762
2022-10-30,7399811593.06345
2022-10-31,7343792776.263889
2022-11-01,7398703376.50108
2022-11-02,7149652915.395003
2022-11-03,7213779377.6770525
2022-11-04,7762586802.687657
2022-11-05,7697906434.549761
2022-11-06,7450141623.87237
2022-11-07,7449489560.489176
2022-11-08,6336616981.862886
2022-11-09,5199803593.281945
2022-11-10,6193805098.483023
2022-11-11,6156213473.7156515
2022-11-12,5969328635.992296
2022-11-13,5816355690.603504
2022-11-14,5913757270.521051
2022-11-15,5971385876.864412
2022-11-16,5811471564.426373
2022-11-17,5740841629.974075
2022-11-18,5801618880.670462
2022-11-19,5832614998.59406
2022-11-20,5478884634.978197
2022-11-21,5320380655.650153
2022-11-22,5444354977.582905
2022-11-23,5682012701.717225
2022-11-24,5777810797.750365
2022-11-25,5754339566.90298
2022-11-26,5789528497.763049
2022-11-27,5746324658.252636
2022-11-28,5623664133.306935
2022-11-29,5849969108.286671
2022-11-30,6249445210.236157
2022-12-01,6144937076.905014
2022-12-02,6231826916.463183
2022-12-03,5988344236.90726
2022-12-04,6180590125.725807
2022-12-05,6073645573.013155
2022-12-06,6135198469.6304245
2022-12-07,5952680813.8740835
2022-12-08,6184848579.756338
2022-12-09,6105785245.921234
2022-12-10,6108168636.87537
2022-12-11,6106649877.707971
2022-12-12,6163681250.893841
2022-12-13,6380191664.977648
2022-12-14,6329943118.348384
2022-12-15,6116295164.777451
2022-12-16,5647621350.1781645
2022-12-17,5768607140.275679
2022-12-18,5757876796.662117
2022-12-19,5662704847.920482
2022-12-20,5912309664.747501
2022-12-21,5892670956.484328
2022-12-22,5917069260.969877
2022-12-23,5933200594.316477
2022-12-24,5938448819.346071
2022-12-25,5929901877.611648
2022-12-26,5966462383.339294
2022-12-27,5897905885.743378
2022-12-28,5789300171.72514
2022-12-29,5856087004.430899
2022-12-30,5845152675.421817
2022-12-31,5834544012.943075
2023-01-01,5855757492.455468
2023-01-02,5929513045.738075
2023-01-03,5933015742.999386
2023-01-04,6138797374.212001
2023-01-05,6112015484.528563
2023-01-06,6208187125.994153
2023-01-07,6186218175.849676
2023-01-08,6285810331.458438
2023-01-09,6470294452.029456
2023-01-10,6547456952.219609
2023-01-11,6814927524.347013
2023-01-12,6952804651.1896715
2023-01-13,7133832672.562393
2023-01-14,7610256175.43527
2023-01-15,7624258388.577173
2023-01-16,7763817209.537562
2023-01-17,7727090612.635161
2023-01-18,7469089955.076675
2023-01-19,7673729944.274354
2023-01-20,8227516157.712018
2023-01-21,8056524143.071055
2023-01-22,8084659083.10469
2023-01-23,8202972805.977404
2023-01-24,7828057832.770083
2023-01-25,8122181409.031356
2023-01-26,8074901876.261352
2023-01-27,8062171195.105611
2023-01-28,7938545166.13087
2023-01-29,8322678673.98397
2023-01-30,7935316026.45958
2023-01-31,8042063223.719302
2023-02-01,8334600298.529266
2023-02-02,8376820408.698309
2023-02-03,8469746803.068275
2023-02-04,8500790915.9091015
2023-02-05,8329759357.077548
2023-02-06,8265940474.298569
2023-02-07,8560988152.098432
2023-02-08,8471958635.880456
2023-02-09,7939490874.210212
2023-02-10,7791807291.161669
2023-02-11,7949458215.46155
2023-02-12,7819302887.584104
2023-02-13,7776850835.460745
2023-02-14,8052316578.924365
2023-02-15,8679274717.581055
2023-02-16,8559767101.195808
2023-02-17,8849341934.370584
2023-02-18,8835544385.86322
2023-02-19,8795331882.00231
2023-02-20,8911092358.582952
2023-02-21,8698178787.100716
2023-02-22,8659388908.455362
2023-02-23,8706718984.282383
2023-02-24,8481044117.850216
2023-02-25,8719403095.410353
2023-02-26,9084911575.675062
2023-02-27,9320925692.988453
2023-02-28,9213425197.29255
2023-03-01,9549959900.859125
2023-03-02,9499031267.786097
2023-03-03,9066387337.597317
2023-03-04,9061418857.08115
2023-03-05,9035332180.69595
2023-03-06,9067309041.173067
2023-03-07,9057317274.450453
2023-03-08,8899802308.574436
2023-03-09,8391338180.291678
2023-03-10,8340611835.819511
2023-03-11,8609680224.423616
2023-03-12,9282427197.997429
2023-03-13,9822257678.94412
2023-03-14,10000354734.138287
2023-03-15,9709699148.734735
2023-03-16,9847739853.74349
2023-03-17,10523709837.885977
2023-03-18,10388812128.792181
2023-03-19,10583359555.532352
2023-03-20,10275244642.193039
2023-03-21,10676627710.95939
2023-03-22,10309456112.780807
2023-03-23,10778748463.937569
2023-03-24,10354197776.55016
2023-03-25,10378243546.635208
2023-03-26,10514960253.296488
2023-03-27,10183788954.244541
2023-03-28,10531655667.29386
2023-03-29,10657038473.350922
2023-03-30,10645526069.793848
2023-03-31,10846367017.495684
2023-04-01,10848711201.82946
2023-04-02,10702364682.931393
2023-04-03,10788359824.861517
2023-04-04,11160425186.934998
2023-04-05,11405588987.723711
2023-04-06,11177515854.63879
2023-04-07,11154716301.856382
2023-04-08,11069437162.76816
2023-04-09,11126921617.374176
2023-04-10,11428659759.976805
2023-04-11,11335994486.139147
2023-04-12,11501907012.048384
2023-04-13,12073224682.06698
2023-04-14,12648071993.822176
2023-04-15,12614383669.60323
2023-04-16,12825786121.183468
2023-04-17,12611500137.545897
2023-04-18,12816131874.293163
2023-04-19,11842738623.99284
2023-04-20,11900391783.803326
2023-04-21,11356387583.057125
2023-04-22,11566108693.148066
2023-04-23,11496297029.003181
2023-04-24,11405744238.951134
2023-04-25,11607313320.781975
2023-04-26,11609203675.409344
2023-04-27,11888564345.84437
2023-04-28,11836246979.254265
2023-04-29,11917020901.56824
2023-04-30,11805507451.413092
2023-05-01,11486142103.436752
2023-05-02,11796484025.085508
2023-05-03,12039721512.971283
2023-05-04,11900675332.942154
2023-05-05,12663709741.4586
2023-05-06,12110331132.547436
2023-05-07,12154379105.040161
2023-05-08,11925027887.24555
2023-05-09,11931888485.982853
2023-05-10,12003758898.985434
2023-05-11,11766774947.533274
2023-05-12,12044871634.040415
2023-05-13,12020456075.251316
2023-05-14,12065847518.432068
2023-05-15,12280211407.167809
2023-05-16,12356885228.845924
2023-05-17,11615607900.486721
2023-05-18,11586483400.765293
2023-05-19,11720540061.546606
2023-05-20,11815954818.673584
2023-05-21,11826462217.209265
2023-05-22,11975387466.800127
2023-05-23,12434392860.226383
2023-05-24,12129948179.041542
2023-05-25,12208877239.344229
2023-05-26,12472820803.43954
2023-05-27,12558552916.390776
2023-05-28,13172226372.633419
2023-05-29,13088418121.364527
2023-05-30,13225662100.006344
2023-05-31,13148296307.45734
2023-06-01,13152471076.658195
2023-06-02,13549356640.257078
2023-06-03,13478813958.613947
2023-06-04,13491226559.405533
2023-06-05,12940748670.512121
2023-06-06,13490402828.530748
2023-06-07,13198243613.286634
2023-06-08,13324896918.71923
2023-06-09,13266029652.103827
2023-06-10,12654021822.062407
2023-06-11,12654139559.098547
2023-06-12,12609266670.124998
2023-06-13,12575374512.524471
2023-06-14,11965829106.178148
2023-06-15,12094873507.96887
2023-06-16,12490780814.461346
2023-06-17,12587525536.233791
2023-06-18,12549280142.12827
2023-06-19,12743281206.841484
2023-06-20,13149116936.228668
2023-06-21,13976234440.56955
2023-06-22,13902650957.213116
2023-06-23,14057638333.671621
2023-06-24,13946374618.285994
2023-06-25,14146900205.844389
2023-06-26,13896362538.2291
2023-06-27,14137194462.983553
2023-06-28,13700789169.036184
2023-06-29,13912914505.399097
